link_id,name,from_node_id,to_node_id,directed,length,facility_type,capacity,free_speed,lanes,bike_facility,allowed_uses,geometry
395,,250,5698,0,0.2161,external_station_connector,0,0,0,,cwbt,"LINESTRING (-80.27860099999999 37.190356, -80.275634 37.192248)"
396,,251,1592,0,0.21799,external_station_connector,0,0,0,,cwbt,"LINESTRING (-80.046736 37.343609, -80.0461 37.34041)"
397,,252,2814,0,0.21799,external_station_connector,0,0,0,,cwbt,"LINESTRING (-79.971576 37.457892, -79.97107 37.4551)"
398,,253,4819,0,0.37685,external_station_connector,0,0,0,,cwbt,"LINESTRING (-79.894728 37.492406, -79.89606000000001 37.48722)"
399,,254,5127,0,0.42782,external_station_connector,0,0,0,,cwbt,"LINESTRING (-79.879279 37.502939, -79.87927000000001 37.49693)"
400,,257,5697,0,0.27167,external_station_connector,0,0,0,,cwbt,"LINESTRING (-79.839326 37.458855, -79.842833 37.456258)"
401,,258,1615,0,0.37228,external_station_connector,0,0,0,,cwbt,"LINESTRING (-79.778842 37.394597, -79.78482 37.392501)"
402,,259,5701,0,0.37474,external_station_connector,0,0,0,,cwbt,"LINESTRING (-79.78301399999999 37.270482, -79.789579 37.270052)"
403,,260,5553,0,0.21799,external_station_connector,0,0,0,,cwbt,"LINESTRING (-79.827674 37.241271, -79.82822 37.24404)"
404,,261,5045,0,0.21799,external_station_connector,0,0,0,,cwbt,"LINESTRING (-79.880695 37.207592, -79.88254999999999 37.20966)"
405,,262,5700,0,0.14323,external_station_connector,0,0,0,,cwbt,"LINESTRING (-79.97265400000001 37.131406, -79.972774 37.133415)"
406,,263,2158,0,0.21799,external_station_connector,0,0,0,,cwbt,"LINESTRING (-80.00779799999999 37.164144, -80.00633000000001 37.16596)"
407,,264,1182,0,0.21799,external_station_connector,0,0,0,,cwbt,"LINESTRING (-80.111512 37.173356, -80.11093 37.17582)"
408,,265,5699,0,0.3145,external_station_connector,0,0,0,,cwbt,"LINESTRING (-80.23587999999999 37.19211, -80.235975 37.196527)"
409,,266,1300,0,0.41422,external_station_connector,0,0,0,,cwbt,"LINESTRING (-80.08550700000001 37.179488, -80.07857 37.18116)"
410,,267,5591,0,0.23148,external_station_connector,0,0,0,,cwbt,"LINESTRING (-79.815811 37.409251, -79.81734 37.40625)"
411,,1000,1005,0,3.44799,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.27339000000001 37.19284, -80.23966 37.2306)"
412,,1001,5698,0,0.15973,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.273393 37.193597, -80.275634 37.192248)"
413,,1004,1001,0,3.38562,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.24027 37.23046, -80.273393 37.193597)"
414,I-81,1005,1009,0,0.07991,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.23966 37.2306, -80.23882999999999 37.23155)"
415,I-81,1006,1004,0,0.09636,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.23921 37.23157, -80.24027 37.23046)"
416,NORTHFORK RD,1007,1008,0,0.00949,major_collector,0,0,1,,cw,"LINESTRING (-80.23898 37.23325, -80.23884 37.23317)"
417,NORTHFORK RD,1008,1007,0,0.00949,major_collector,0,0,1,,cw,"LINESTRING (-80.23884 37.23317, -80.23898 37.23325)"
418,NORTHFORK RD,1008,1011,0,0.01153,major_collector,0,0,1,,cw,"LINESTRING (-80.23884 37.23317, -80.23865000000001 37.2331)"
419,128,1009,1012,0,0.13403,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.23882999999999 37.23155, -80.23687 37.23268)"
420,I-81,1009,1015,0,0.22732,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.23882999999999 37.23155, -80.23652 37.23428)"
421,,1010,1004,0,0.19501,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.23869999999999 37.23298, -80.24027 37.23046)"
422,NORTHFORK RD,1011,1008,0,0.01153,major_collector,0,0,1,,cw,"LINESTRING (-80.23865000000001 37.2331, -80.23884 37.23317)"
423,,1011,1010,0,0.00872,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.23865000000001 37.2331, -80.23869999999999 37.23298)"
424,NORTHFORK RD,1011,1014,0,0.11086,major_collector,0,0,1,,cw,"LINESTRING (-80.23865000000001 37.2331, -80.23668000000001 37.23305)"
425,,1012,1014,0,0.02768,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.23687 37.23268, -80.23668000000001 37.23305)"
426,I-81,1013,1006,0,0.23525,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.23681000000001 37.23439, -80.23921 37.23157)"
427,128,1013,1011,0,0.13512,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.23681000000001 37.23439, -80.23865000000001 37.2331)"
428,NORTHFORK RD,1014,1011,0,0.11086,major_collector,0,0,1,,cw,"LINESTRING (-80.23668000000001 37.23305, -80.23865000000001 37.2331)"
429,NORTHFORK RD,1014,1017,0,0.02049,major_collector,0,0,1,,cw,"LINESTRING (-80.23668000000001 37.23305, -80.23633 37.23315)"
430,,1014,1019,0,0.13053,lowspeed_ramp,0,0,1,,c,"LINESTRING (-80.23668000000001 37.23305, -80.23604 37.23485)"
431,I-81,1015,1019,0,0.04739,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.23652 37.23428, -80.23604 37.23485)"
432,I-81,1016,1013,0,0.03392,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.23647 37.2348, -80.23681000000001 37.23439)"
433,NORTHFORK RD,1017,1014,0,0.02049,major_collector,0,0,1,,cw,"LINESTRING (-80.23633 37.23315, -80.23668000000001 37.23305)"
434,NORTHFORK RD,1017,1022,0,0.01997,major_collector,0,0,1,,cw,"LINESTRING (-80.23633 37.23315, -80.23599 37.23325)"
435,US-11,1018,5699,0,0.12761,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23621 37.19831, -80.235975 37.196527)"
436,I-81,1019,1038,0,0.5197,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.23604 37.23485, -80.22841 37.23895)"
437,US-11,1020,1018,0,0.2698,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23603 37.20222, -80.23621 37.19831)"
438,US-11,1021,1020,0,0.04346,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23600999999999 37.20285, -80.23603 37.20222)"
439,NORTHFORK RD,1022,1017,0,0.01997,major_collector,0,0,1,,cw,"LINESTRING (-80.23599 37.23325, -80.23633 37.23315)"
440,NORTHFORK RD,1022,1047,0,0.93638,major_collector,0,0,1,,cw,"LINESTRING (-80.23599 37.23325, -80.2205 37.23842)"
441,US-11,1023,1025,0,0.26774,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23591999999999 37.19831, -80.23574000000001 37.20219)"
442,US-11,1024,1021,0,0.27009,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23576 37.20676, -80.23600999999999 37.20285)"
443,US-11,1025,1026,0,0.04141,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23574000000001 37.20219, -80.23571 37.20279)"
444,US-11,1026,1027,0,0.27201,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23571 37.20279, -80.23549 37.20673)"
445,US-11,1027,1029,0,0.24584,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23549 37.20673, -80.23454 37.21021)"
446,US-11,1028,1024,0,0.24534,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23484000000001 37.21024, -80.23576 37.20676)"
447,US-11,1029,1031,0,0.31222,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23454 37.21021, -80.23291999999999 37.21453)"
448,US-11,1030,1028,0,0.32132,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23305000000001 37.21465, -80.23484000000001 37.21024)"
449,MOONMAW CIR,1030,1031,0,0.01095,minor_arterial,0,0,1,,cw,"LINESTRING (-80.23305000000001 37.21465, -80.23291999999999 37.21453)"
450,MOONMAW CIR,1031,1030,0,0.01095,minor_arterial,0,0,1,,cw,"LINESTRING (-80.23291999999999 37.21453, -80.23305000000001 37.21465)"
451,US-11,1031,1033,0,0.12782,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23291999999999 37.21453, -80.23184000000001 37.21617)"
452,US-11,1032,1030,0,0.12201,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23202999999999 37.21622, -80.23305000000001 37.21465)"
453,BRAKE RD,1032,1033,0,0.01103,minor_arterial,0,0,1,,cw,"LINESTRING (-80.23202999999999 37.21622, -80.23184000000001 37.21617)"
454,,1033,20,0,0.21799,centroid_connector,0,0,0,,cwbt,"LINESTRING (-80.23184000000001 37.21617, -80.22829 37.21478)"
455,BRAKE RD,1033,1032,0,0.01103,minor_arterial,0,0,1,,cw,"LINESTRING (-80.23184000000001 37.21617, -80.23202999999999 37.21622)"
456,US-11,1033,1035,0,0.05785,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23184000000001 37.21617, -80.23137 37.21692)"
457,US-11,1034,1032,0,0.05897,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23154 37.21698, -80.23202999999999 37.21622)"
458,US-11,1035,1037,0,0.25521,minor_arterial,0,0,2,,cw,"LINESTRING (-80.23137 37.21692, -80.22861 37.21984)"
459,US-11,1036,1034,0,0.26266,minor_arterial,0,0,2,,cw,"LINESTRING (-80.2287 37.21999, -80.23154 37.21698)"
460,US-11,1037,1042,0,0.02414,minor_arterial,0,0,2,,cw,"LINESTRING (-80.22861 37.21984, -80.22826000000001 37.22005)"
461,I-81,1038,1046,0,0.44147,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.22841 37.23895, -80.22069 37.24065)"
462,US-11,1039,1036,0,0.02073,minor_arterial,0,0,2,,cw,"LINESTRING (-80.22839 37.22016, -80.2287 37.21999)"
463,,1039,1042,0,0.01044,minor_arterial,0,0,1,,cw,"LINESTRING (-80.22839 37.22016, -80.22826000000001 37.22005)"
464,I-81,1040,1016,0,0.5658,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.22835000000001 37.23923, -80.23647 37.2348)"
465,,1042,1039,0,0.01044,minor_arterial,0,0,1,,cw,"LINESTRING (-80.22826000000001 37.22005, -80.22839 37.22016)"
466,US-11,1042,1044,0,0.32359,minor_arterial,0,0,2,,cw,"LINESTRING (-80.22826000000001 37.22005, -80.22272 37.22135)"
467,US-11,1043,1039,0,0.32964,minor_arterial,0,0,2,,cw,"LINESTRING (-80.22275 37.22149, -80.22839 37.22016)"
468,US-11,1044,1049,0,0.18526,minor_arterial,0,0,2,,cw,"LINESTRING (-80.22272 37.22135, -80.21947 37.22192)"
469,I-81,1045,1040,0,0.43385,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.22077 37.24092, -80.22835000000001 37.23923)"
470,I-81,1046,1052,0,0.16976,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.22069 37.24065, -80.21772 37.2413)"
471,NORTHFORK RD,1047,1022,0,0.93638,major_collector,0,0,1,,cw,"LINESTRING (-80.2205 37.23842, -80.23599 37.23325)"
472,NORTHFORK RD,1047,1054,0,0.31259,major_collector,0,0,1,,cw,"LINESTRING (-80.2205 37.23842, -80.21683 37.23677)"
473,US-11,1048,1043,0,0.17479,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21966999999999 37.22201, -80.22275 37.22149)"
474,US-11,1049,1051,0,0.09719,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21947 37.22192, -80.21803 37.22273)"
475,US-11,1050,1048,0,0.10197,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21814999999999 37.22285, -80.21966999999999 37.22201)"
476,US-11,1051,1055,0,0.08877,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21803 37.22273, -80.21674 37.2235)"
477,I-81,1052,1070,0,0.87213,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-80.21772 37.2413, -80.20501 37.24819)"
478,US-11,1053,1050,0,0.08792,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21687 37.22361, -80.21814999999999 37.22285)"
479,CLOWERS DR,1053,1055,0,0.01044,minor_arterial,0,0,1,,cw,"LINESTRING (-80.21687 37.22361, -80.21674 37.2235)"
480,NORTHFORK RD,1054,1047,0,0.31259,major_collector,0,0,1,,cw,"LINESTRING (-80.21683 37.23677, -80.2205 37.23842)"
481,NORTHFORK RD,1054,1058,0,0.37953,major_collector,0,0,1,,cw,"LINESTRING (-80.21683 37.23677, -80.21344999999999 37.23204)"
482,CLOWERS DR,1055,1053,0,0.01044,minor_arterial,0,0,1,,cw,"LINESTRING (-80.21674 37.2235, -80.21687 37.22361)"
483,US-11,1055,1057,0,0.11028,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21674 37.2235, -80.21514999999999 37.22447)"
484,US-11,1056,1053,0,0.11421,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21522 37.22461, -80.21687 37.22361)"
485,US-11,1057,1061,0,0.17786,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21514999999999 37.22447, -80.21252 37.22596)"
486,NORTHFORK RD,1058,1054,0,0.37953,major_collector,0,0,1,,cw,"LINESTRING (-80.21344999999999 37.23204, -80.21683 37.23677)"
487,NORTHFORK RD,1058,1060,0,0.12116,major_collector,0,0,1,,cw,"LINESTRING (-80.21344999999999 37.23204, -80.21279 37.2304)"
488,US-11,1059,1056,0,0.15787,minor_arterial,0,0,2,,cw,"LINESTRING (-80.2129 37.22595, -80.21522 37.22461)"
489,NORTHFORK RD,1060,1058,0,0.12116,major_collector,0,0,1,,cw,"LINESTRING (-80.21279 37.2304, -80.21344999999999 37.23204)"
490,NORTHFORK RD,1060,1062,0,0.29553,major_collector,0,0,1,,cw,"LINESTRING (-80.21279 37.2304, -80.21252 37.22613)"
491,NORTHFORK RD,1061,1062,0,0.01172,major_arterial,0,0,1,,cw,"LINESTRING (-80.21252 37.22596, -80.21252 37.22613)"
492,US-11,1061,1064,0,0.06505,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21252 37.22596, -80.21147000000001 37.22639)"
493,US-11,1062,1059,0,0.02435,minor_arterial,0,0,2,,cw,"LINESTRING (-80.21252 37.22613, -80.2129 37.22595)"
494,NORTHFORK RD,1062,1060,0,0.29553,major_collector,0,0,1,,cw,"LINESTRING (-80.21252 37.22613, -80.21279 37.2304)"
495,NORTHFORK RD,1062,1061,0,0.01172,major_arterial,0,0,1,,cw,"LINESTRING (-80.21252 37.22613, -80.21252 37.22596)"
