node_id,x_coord,y_coord,is_centroid,modes,link_types,node_type
1,-79.83749,37.26817,0,ctw,ad,
2,-79.84201,37.269958,0,t,a,
3,-79.84174,37.2613,0,ctw,ad,
4,-79.83997,37.25162,0,t,a,
5,-79.91343,37.36576,0,ctw,af,
6,-79.91477,37.36715,0,t,a,
7,-79.91333,37.35567,0,ctw,ad,
8,-79.89934,37.35268,0,t,a,
9,-79.89448,37.35772,0,ctw,ad,
10,-79.85885,37.33574,0,bctw,adhjk,
11,-79.86451,37.34278,0,t,a,
12,-79.852405,37.33588,0,ctw,ai,
13,-79.83544,37.33614,0,t,a,
14,-79.81414,37.36894,0,ctw,aij,
15,-79.81168,37.36634,0,t,a,
16,-79.81026,37.37424,0,ctw,ahj,
17,-79.8201,37.38608,0,t,a,
18,-79.83096,37.37447,0,ctw,ad,
19,-79.831556,37.371511,0,t,a,
20,-79.82353,37.36287,0,ctw,aj,
21,-79.8484,37.36171,0,ctw,ad,
22,-79.85193,37.36099,0,t,a,
23,-79.893443,37.360827,0,t,a,
24,-79.87958,37.37642,0,ctw,ai,
25,-79.88377,37.38543,0,t,a,
26,-79.87831,37.39185,0,ctw,ad,
27,-79.90955,37.3982,0,ctw,adj,
28,-79.90532,37.40156,0,t,a,
29,-79.93177,37.42253,0,ctw,ad,
30,-79.91911,37.42717,0,t,a,
31,-79.91848,37.42013,0,ctw,ai,
32,-79.90462,37.42834,0,ctw,ahj,
33,-79.89482,37.4249,0,t,a,
34,-79.88665,37.43869,0,ctw,ad,
35,-79.87889,37.41476,0,ctw,af,
36,-79.94064,37.44781,0,ctw,ad,
37,-79.9445,37.44454,0,t,a,
38,-79.87699,37.37921,0,ctw,ai,
39,-79.86991,37.3773,0,t,a,
40,-79.91375,37.46261,0,ctw,ai,
41,-79.89764,37.47025,0,t,a,
42,-79.90578,37.47971,0,ctw,ad,
43,-80.19706,37.2323,0,ctw,afh,
44,-80.20872,37.23666,0,t,a,
45,-80.23184,37.21617,0,ctw,af,
46,-80.22829,37.21478,0,t,a,
47,-79.90442,37.2871,0,bctw,af,
48,-79.90781730103173,37.28293406253891,0,t,a,
49,-79.91154162680677,37.28186022746478,0,bctw,ah,
50,-79.90152,37.27903,0,bctw,ad,
51,-79.90156,37.27814,0,t,a,
52,-79.89829,37.27805,0,ctw,ad,
53,-79.88866,37.27317,0,ctw,af,
54,-79.88859,37.27571,0,t,a,
55,-79.89127,37.28264,0,ctw,ah,
56,-79.88991,37.28169,0,t,a,
57,-79.890312,37.279402,0,bctw,af,
58,-79.87795,37.28431,0,bctw,ai,
59,-79.87646,37.28313,0,t,a,
60,-79.87681,37.27771,0,bctw,af,
61,-79.87645,37.27721,0,t,a,
62,-79.87609,37.27304,0,bctw,ad,
63,-79.88015,37.27328,0,bctw,ad,
64,-79.88246,37.2677,0,t,a,
65,-79.90306,37.27621,0,ctw,af,
66,-79.89823,37.26943,0,t,a,
67,-79.87858,37.31671,0,ctw,aj,
68,-79.87163,37.31687,0,t,a,
69,-79.86258,37.29147,0,bctw,ai,
70,-79.86267,37.2874,0,t,a,
71,-79.86338,37.28,0,ctw,af,
72,-79.85862,37.27431,0,t,a,
73,-79.86262,37.27259,0,ctw,ad,
74,-79.86809,37.26877,0,ctw,ad,
75,-79.87267,37.26204,0,t,a,
76,-79.88252,37.25205,0,ctw,ai,
77,-79.88621,37.25015,0,t,a,
78,-79.8742,37.22952,0,ctw,ah,
79,-79.87116,37.23266,0,t,a,
80,-79.91921,37.23683,0,ctw,ai,
81,-79.91436,37.23746,0,t,a,
82,-79.91,37.23725,0,ctw,af,
83,-79.97582,37.20242,0,ctw,ad,
84,-79.97225,37.21091,0,t,a,
85,-79.97287,37.21386,0,ctw,ai,
86,-79.98333,37.22681,0,ctw,ad,
87,-79.98403,37.22739,0,t,a,
88,-79.97627,37.22952,0,bctw,aj,
89,-79.97722,37.2303,0,t,a,
90,-79.99184,37.23252,0,ctw,af,
91,-79.9889,37.23067,0,t,a,
92,-80.00492,37.21279,0,ctw,ad,
93,-80.0054,37.21364,0,t,a,
94,-80.002,37.23688,0,bctw,af,
95,-79.99722,37.23453,0,t,a,
96,-79.99399,37.231,0,ctw,af,
97,-80.00726,37.2396,0,ctw,ad,
98,-80.00083,37.24219,0,t,a,
99,-80.00408,37.24652,0,ctw,ad,
100,-79.99568,37.24033,0,bctw,af,
